id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-4110690016,500000.0,472304.7073344155,27695.29266558448,3,-1955.8742870378774,28781.366253154963,0.6948745219851845,0.015781899075700424,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4120772298,480000.0,542033.6838014023,-62033.68380140234,2,-21167.30995661323,35916.90322370321,-0.7674378651173783,0.027391526209411845,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2007592385,850000.0,731605.3064182012,118394.69358179881,9,91436.77508787846,85308.74993512814,0.2131418750444638,0.02196764765983008,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1967388909,400000.0,476814.015146284,-76814.01514628401,1,-8750.40836083435,22874.662526613916,-2.0069486830689423,0.012356567219142021,confianza media,oportunidad,oportunidad (confianza media)
MLC-4146260468,630000.0,690199.6368062069,-60199.636806206894,7,-1206.6713735598605,47591.514851063606,-0.8360778214974884,0.011055559879768834,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2006726079,610000.0,620571.3864036072,-10571.386403607205,7,-1206.6713735598605,47591.514851063606,-0.13272142676411058,0.008194949386195655,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4102136892,460000.0,517653.2529102291,-57653.25291022909,2,-21167.30995661323,35916.90322370321,-0.685176871171989,0.011546135429720477,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4031342130,600000.0,545364.7319575332,54635.268042466836,6,9406.567758651916,32788.740882855665,0.9303907250833335,0.009488072840534283,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173930612,500000.0,534070.7870770588,-34070.787077058805,3,-1955.8742870378774,28781.366253154963,-0.7526123578616207,0.006564314464126547,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4038906562,400000.0,466464.8868693244,-66464.88686932437,1,-8750.40836083435,22874.662526613916,-1.7017904590590465,0.012979538412360197,confianza media,oportunidad,oportunidad (confianza media)
MLC-4089232846,750000.0,695850.8707660121,54149.129233987886,8,32477.244967184262,37460.59884107765,0.39020961038071705,0.014922268665074259,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4047671032,360000.0,460377.37195882975,-100377.37195882975,0,-20051.90178791003,18116.86389151629,-2.9905168855559445,0.022322391356382098,baja confianza,oportunidad,oportunidad (baja confianza)
