id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-2037604401,449113.17,458007.5,-8894.330000000016,1,-19739.90625,13373.09375,0.5470118656592692,0.009714945,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2005733001,500000.0,592332.4,-92332.375,3,-29708.34375,22066.8125,-1.9141564011249261,0.008981459,confianza media,oportunidad,oportunidad (confianza media)
MLC-4101805112,1020000.0,1.1473231e+06,-127323.125,9,66967.75,96153.0,-1.3629049518800478,0.008538656,confianza media,oportunidad,oportunidad (confianza media)
MLC-4143962794,1388427.98,1.6631579e+06,-274729.895,9,66967.75,96153.0,-2.396928895483386,0.011695724,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4164770660,680000.0,699909.44,-19909.4375,7,32251.3125,33967.375,-1.0357569250602618,0.007158321,confianza media,oportunidad,oportunidad (confianza media)
MLC-4174090896,496000.0,542254.1,-46254.125,3,-29708.34375,22066.8125,-0.5057357768117217,0.0048025604,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2031482619,460000.0,525191.6,-65191.625,1,-19739.90625,13373.09375,-2.292421250632757,0.0075935004,confianza media,oportunidad,oportunidad (confianza media)
MLC-4047505056,595000.0,520485.06,74514.9375,5,2631.90625,39623.28125,1.2236351662898268,0.006709235,confianza media,caro,caro (confianza media)
MLC-2037766059,430000.0,462936.94,-32936.9375,1,-19739.90625,13373.09375,-0.6656108000924514,0.0063092476,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4111943716,698000.0,713570.7,-15570.6875,7,32251.3125,33967.375,-0.9496022904239652,0.0123173185,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4064379458,610000.0,627413.5,-17413.5,5,2631.90625,39623.28125,-0.3412246754697881,0.006574141,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4174088396,800100.0,1.0652859e+06,-265185.875,9,66967.75,96153.0,-2.329979832029726,0.015850062,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-1983398137,425000.0,448842.4,-23842.40625,1,-19739.90625,13373.09375,-0.20691534752403362,0.0071447,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4168014288,390000.0,458562.06,-68562.0625,0,-59945.40625,15416.5625,-0.37698773758490267,0.00590117,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4047162096,490000.0,459202.9,30797.09375,2,-23159.921875,36009.34375,1.010668472623769,0.018330662,baja confianza,caro,caro (baja confianza)
MLC-4018743336,595000.0,566934.1,28065.875,5,2631.90625,39623.28125,0.43295195040646683,0.008743725,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071318456,332000.0,418555.03,-86555.03125,0,-59945.40625,15416.5625,-1.164198969493841,0.010231254,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-3989427686,730000.0,679369.2,50630.8125,7,32251.3125,33967.375,0.3649620529640598,0.003999851,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4112481170,620000.0,628160.1,-8160.125,5,2631.90625,39623.28125,-0.18370829281352485,0.005639643,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4084874680,900000.0,833032.25,66967.75,9,66967.75,96153.0,0.0,0.011079575,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4087958080,680000.0,799885.75,-119885.75,7,32251.3125,33967.375,-3.0209883109943947,0.0134808095,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2037607111,530000.0,460517.4,69482.59375,3,-29708.34375,22066.8125,3.031854771393489,0.004860613,alta confianza,caro,caro (alta confianza)
MLC-4096442032,450000.0,459516.9,-9516.90625,1,-19739.90625,13373.09375,0.5156113583761598,0.0068333843,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146260320,730000.0,770106.6,-40106.625,7,32251.3125,33967.375,-1.4368128305038292,0.0048250826,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-1973921929,440000.0,461404.75,-21404.75,1,-19739.90625,13373.09375,-0.08396873201815121,0.00498755,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
