id_aviso,costo_total_real,costo_total_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-1994487745,500000.0,531862.3700583535,-31862.370058353525,2,-3591.826551330334,22688.378420674475,-0.8404399824137516,0.04774361414451734,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146273452,580000.0,572789.9586148721,7210.04138512793,4,1589.9759600187535,20912.15192689153,0.1812669595239262,0.0037656658168135687,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2019967491,1090000.0,878243.7761293,211756.2238707,9,37905.27944522048,52854.55407725857,2.2185572764432457,0.026139461575570077,baja confianza,caro,caro (baja confianza)
MLC-4225844332,740000.0,757296.0300052796,-17296.03000527958,7,8815.38405213703,26964.134076107992,-0.6531605075425021,0.014659739561288446,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4174088252,690000.0,689280.091180796,719.9088192039635,7,8815.38405213703,26964.134076107992,-0.2025031926770902,0.0120935238092878,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4093484932,710000.0,654771.717119191,55228.28288080904,7,8815.38405213703,26964.134076107992,1.1609893086906033,0.019016417815303697,baja confianza,caro,caro (baja confianza)
MLC-4105562872,750000.0,731085.5499527568,18914.450047243154,8,-6670.052425959962,25584.502473203116,0.6744907594765952,0.010568909508277784,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4020446420,750000.0,660885.4409000824,89114.55909991765,8,-6670.052425959962,25584.502473203116,2.5251941264805584,0.023742240042735622,baja confianza,caro,caro (baja confianza)
MLC-2053518363,670000.0,638979.140462348,31020.859537651995,6,100.0129791564541,17198.020703554503,1.2126875318034953,0.03425581656307082,baja confianza,caro,caro (baja confianza)
MLC-4144017248,930000.0,811848.8145140746,118151.18548592541,9,37905.27944522048,52854.55407725857,1.0240389509514505,0.014355221633265747,confianza media,caro,caro (confianza media)
MLC-4209026040,585000.0,584485.9066918774,514.0933081225958,5,9167.215813013085,25663.088878185314,-0.2274259033225275,0.003511647742862169,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2076882833,635000.0,638176.4862242413,-3176.486224241322,6,100.0129791564541,17198.020703554503,-0.12850132432201727,0.01871376962919385,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146256774,900000.0,495621.5826125831,404378.4173874169,9,37905.27944522048,52854.55407725857,4.676659361785384,0.019660422105761646,baja confianza,caro,caro (baja confianza)
MLC-2045836437,450000.0,449317.1550879281,682.8449120718869,1,-11581.791809330112,13707.480675048428,0.6034941309077386,0.015450072362705897,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4111943716,698000.0,722819.8551048496,-24819.855104849557,7,8815.38405213703,26964.134076107992,-0.8413642336942196,0.03186070214418365,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4187139856,473447.9,540223.8851309768,-66775.98513097677,2,-3591.826551330334,22688.378420674475,-1.8783683133758502,0.021100791575335273,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4228880022,550000.0,538725.7004305642,11274.299569435767,3,-14322.27483150526,27188.408880608884,0.6350004880205864,0.01855809211898101,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2053546591,670000.0,537883.8626960999,132116.1373039001,6,100.0129791564541,17198.020703554503,5.177552550599577,0.016970638013620632,confianza media,caro,caro (confianza media)
MLC-4152901036,450000.0,469729.6962294274,-19729.696229427413,1,-11581.791809330112,13707.480675048428,-0.4009260615233163,0.016293550415907285,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
